LET('let') at line 1, column 1
IDENTIFIER('result') at line 1, column 5
ASSIGN('=') at line 1, column 12
LEFT_PAREN('(') at line 1, column 14
INTEGER('10') at line 1, column 15
PLUS('+') at line 1, column 18
INTEGER('19') at line 1, column 20
RIGHT_PAREN(')') at line 1, column 22
MULTIPLY('*') at line 1, column 24
INTEGER('2') at line 1, column 26
MINUS('-') at line 1, column 28
INTEGER('8') at line 1, column 30
DIVIDE('/') at line 1, column 32
INTEGER('4') at line 1, column 34
SEMICOLON(';') at line 1, column 35
PRINT('print') at line 2, column 1
LEFT_PAREN('(') at line 2, column 6
IDENTIFIER('result') at line 2, column 7
RIGHT_PAREN(')') at line 2, column 13
SEMICOLON(';') at line 2, column 14
EOF at line 3, column 1
